id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
7157,0.5482595966131816,0.014753970799313473,0.16927612627121888,0.11596983612558316,0.054498999957433,0.015498275247228736,0.007910948995207768,0.0013873996778456241,0.013357781781563794,0.007241676222537689,0.014115962092673595,0.013603475616644004,0.004005553554531848,0.010716999715543659,0.0094033973294932
7160,0.5922092075984617,0.031715622902150825,0.14331911125252136,0.020533320708958316,0.07538056408716631,0.004524210107613215,0.005945509415345778,0.001188790294819897,0.006340297998108018,0.009482784479960739,0.04200536653794727,0.015466165398706645,0.03648534820059138,0.006411889792122343,0.008991811225526057
7163,0.25844617826683386,0.041869554766203,0.4009562756144064,0.03766222754179356,0.08660701261143032,0.014475724007008693,0.007663944553077419,0.0020450290212670336,0.012309321151462485,0.011388361356528647,0.03808679250073746,0.029773809836388127,0.02750039406996404,0.010522188707149388,0.020693185995749343
7165,0.18972032991992677,0.10439363943333259,0.25276092022863417,0.05124039469912526,0.09386479049614137,0.043641062523748435,0.011078495901256124,0.002784048950451552,0.00893187987559674,0.008638178970703498,0.07379099201136105,0.013599207055284166,0.11185676273402191,0.021641154939969622,0.012058142260446828
7172,0.24624556536200537,0.09850438214010804,0.2654530849019086,0.10327809398462556,0.040090503450229464,0.016307225937947197,0.017374029523229417,0.0023795235505056087,0.00954172525036138,0.009147896489977802,0.08287053968631418,0.020599740708003682,0.03277513123546023,0.04083855270374713,0.01459400507557632
7177,0.6089512356116855,0.01502938574007412,0.06423480795623117,0.06719166072916519,0.06691564819945331,0.006027728570616694,0.005719169954174603,0.0011260041966185954,0.00768745087373813,0.008214122936525736,0.029249894353489313,0.009913185795362892,0.012086177593125611,0.008847888716194373,0.08880563877354473
7184,0.5033307585807038,0.023046562513499593,0.09266124804800516,0.04562499819809871,0.1099229602421327,0.005214979263502086,0.008251345483667611,0.0016613091752122682,0.00812507755219267,0.016760088958268804,0.07871057044309977,0.01862927080498092,0.00946206456353284,0.026109056636158565,0.05248970953694459
7189,0.6170680897740822,0.012292988655476495,0.12389926092198844,0.06027860455713661,0.054804393897982515,0.01152353863939661,0.007048347915390842,0.0012548274465354265,0.01013578450458734,0.010841793483267975,0.032040715171994985,0.009988088012017464,0.014984467263726167,0.011876393397028331,0.021962706359388656
7192,0.5564896698586533,0.017668652507205528,0.13918370425850238,0.03259591400888696,0.11593578696104659,0.004454658434790066,0.006384867014222207,0.0012427782667237557,0.006092350350698721,0.006297447701661903,0.07013244717590261,0.013495766945236888,0.008378909992013956,0.004009988433083535,0.017637058091371484
7199,0.03377351160463973,0.03188148435822757,0.05003719263859679,0.025573129219926587,0.04660169408033163,0.7400694967113245,0.006204257882038653,0.0009465144777577074,0.004273917670005975,0.004104510693951312,0.025362692528552545,0.007118259102237231,0.006546066027063496,0.008392277401649455,0.00911499560369681
7201,0.15578678168597979,0.01707003551976483,0.07628280566341386,0.6334331112753638,0.027659714721058635,0.00982906328515634,0.004507843366310578,0.0020731657690840227,0.009814633728826187,0.005981338380251938,0.014201771223527134,0.021013739063222014,0.00932377458856694,0.007603396468657304,0.0054188252608167115
7206,0.9547853582027461,0.0004190767220201061,0.002024096929931613,0.013382067497506476,0.017082502702122523,0.0009719490668799235,0.0004297835051429256,0.00012055323941734894,0.0007692210411784125,0.0008292534765249648,0.004411716120804473,0.0011199680611533452,0.0008694000708271956,0.000989755600733166,0.0017952977630115083
7214,0.8255977627108829,0.00620929288537357,0.017729528751043683,0.02404014399222632,0.059490168413939275,0.004254614724631602,0.0020371004235958893,0.0006112439635828482,0.00289964324594656,0.0037681443428282716,0.01806222626448973,0.005330533390789085,0.006002719147309582,0.0024925757581720502,0.021474301985188286
7216,0.3376340487927528,0.15869329379878772,0.15916051491783814,0.13737972652187389,0.08525218085889653,0.007427613256949302,0.008931050527121186,0.001869915905903007,0.0207634799405436,0.011880121470184763,0.014458245012099254,0.016395641231838745,0.007271799126267335,0.023097845215009054,0.00978452342393435
7219,0.20536893150464688,0.028486772349095378,0.569816503999396,0.035661952616920276,0.04821223373708141,0.006970848221863408,0.005997292412882566,0.0010945150661182865,0.008920522930371357,0.007235565676210957,0.03591612482912784,0.012525997955398627,0.02568870636842948,0.004253370509192814,0.00385066182326458
7221,0.16600723930753733,0.19435408020673578,0.24317356403009482,0.04435039178330347,0.0523150112871174,0.005753840873809385,0.01147224719656315,0.002434487952355263,0.012709364809207462,0.00905929007607511,0.17201870698412564,0.021071311343323625,0.03228866620629716,0.015766607712064746,0.017225190231389593
7228,0.24533619708625176,0.022704828144203677,0.5275029637872652,0.023907230839940244,0.04048224385630769,0.005292570343944793,0.008320271931540857,0.0014408010445240815,0.003594965695592142,0.00503481643500201,0.0546187809447781,0.02182732673692255,0.025248187984106114,0.004249683445170757,0.010439131724449822
7232,0.7290321658554766,0.008697619789532688,0.023884558985691674,0.046241974769935315,0.09789619268778495,0.0034159277624948017,0.004418765139991093,0.0009917973427419253,0.0067870743312340165,0.01171185424734705,0.024105577720386476,0.012480586248195188,0.0091590769571042,0.010881118396145485,0.01029570976593886
7242,0.030509445176881644,0.014136668343480112,0.8493016232115262,0.012817696264856071,0.014883220374817506,0.002626119733222637,0.002849507150677866,0.0006423277863214811,0.003347143925061839,0.003494092040603557,0.03710145618136761,0.007764688185198102,0.013492936745175335,0.0041098669948789876,0.002923207885931073
7245,0.5323690382246522,0.05100459679375997,0.08332722620669974,0.06428908075610455,0.04775753791697896,0.023654603176746055,0.011727630471593746,0.00201718755690759,0.015936299072542657,0.0071306603752400635,0.04091790750528853,0.015979858900146356,0.03147540337711686,0.015217209184729397,0.05719576048149335
7246,0.19274233586604578,0.04525070789151999,0.5892635703367239,0.021992321813585004,0.026074463344972876,0.008908838901366204,0.006045951645262872,0.0010315565268346255,0.008848081940211012,0.007736469874189965,0.02800911923461631,0.006739300138100435,0.03923779963456978,0.006108213543536532,0.012011269308464587
7248,0.5135840077704397,0.010419570140554219,0.12112180871880965,0.20512877405157776,0.05981478992410237,0.015437443515637639,0.0074174817984963975,0.0012954185696511047,0.011492276717139776,0.007239407394708154,0.013862588337277378,0.007258129130560544,0.004590613469776443,0.012666593029475958,0.008671097431792969
7262,0.4257049800040363,0.03339136764866579,0.12348253446005598,0.08809884235858247,0.07597997751142675,0.011010474335759529,0.011880726876612398,0.0017259008622568578,0.011325831607375951,0.008686912933887857,0.056451920735802866,0.11735558945195024,0.007399498527259134,0.009058894713528626,0.01844654797279915
7263,0.5308592835345758,0.014732134222588554,0.13607923827231888,0.03355607566126419,0.05549887175025797,0.006912709762482905,0.013059493559460848,0.0014299599646173586,0.012486958812465044,0.007862372063957039,0.07060837999145547,0.09427270639648813,0.0054239633077882475,0.005567551360335354,0.011650301339944234
7266,0.5954661300020925,0.026398542549013585,0.028662194711907837,0.10979197985205219,0.09719875582772507,0.012635479104427964,0.00629671763679112,0.00151885843120818,0.006394293089985917,0.0062387640964833395,0.018393538449137367,0.005791933186960386,0.004380156818613267,0.009571416419504817,0.07126123982409611
7275,0.35464677534820976,0.03245163893259486,0.05125538853081176,0.01687750748676958,0.40365972301269937,0.01345486867369848,0.014539194816449361,0.0029550539221718,0.009069872096059783,0.008696354814534003,0.04458478108132019,0.014452434345616121,0.008378969451311835,0.009163888967129512,0.015813548520623624
7277,0.7504856590677275,0.0068683356537506705,0.0653060610210227,0.016523916076734806,0.062051622656017956,0.002608262003152467,0.005116300894501029,0.0009698076413041765,0.009606831839657767,0.005840699721627464,0.03423421525458539,0.01274667592764724,0.007251690862733971,0.005641669401109279,0.014748251978427345
7280,0.8094673770192133,0.006445212366051657,0.06142921706556597,0.034563156449986386,0.02602247103384678,0.0018485031870733924,0.002203828201059171,0.0005237838005850835,0.004005543987903218,0.0036621547445742364,0.013939025178412555,0.006641144756527976,0.008661771958810115,0.0035157681432357773,0.017071042107154256
7287,0.9258439924266344,0.003912284566551641,0.013048787555677326,0.01607560297500718,0.013284869659382779,0.0017123555985111,0.0011656889495437778,0.00029886030018407136,0.0016567801656907604,0.002293734495233611,0.00369493744488457,0.004305421217908253,0.0026319222073943834,0.002602227737409954,0.007472534699986217
7300,0.6333233454001048,0.016132909197643396,0.09922559406811159,0.07611921255552881,0.058320025785611816,0.007366496730209381,0.00947497271456098,0.0013711959077867197,0.006637262575883097,0.008707924082917219,0.02076099404697604,0.014033074991485575,0.004703287735157836,0.01347016339825358,0.03035354080976926
7301,0.7968605847479259,0.011408061640059492,0.028048254450274795,0.05970519597971562,0.021877907103632518,0.001986329416721957,0.0018074553733346448,0.0005437797383311793,0.00396283815946052,0.004519524285915089,0.030935255315727595,0.010464480255703531,0.008921290162521635,0.0033847992099941752,0.01557424416068147
7318,0.5201205545007525,0.03240125138673922,0.05059969138446811,0.12978783134939137,0.05093493077621665,0.007658337000687573,0.020028702293078182,0.002132591517510193,0.00956229865687431,0.011036703042244193,0.07844438189010726,0.027231056922434122,0.009973527912067685,0.017637039066181946,0.032451102301246745
7328,0.9457545032636617,0.0036910794983624094,0.008883433362844738,0.01718390137185315,0.004158878835893877,0.0014468661786815474,0.0012122787327868622,0.00036673219463013453,0.0022514594798727886,0.0015609789816521539,0.0032714214155825476,0.0033602299364863374,0.0016611590289235534,0.003784307439744168,0.0014127702790241968
7333,0.09420819665481492,0.023686706961536408,0.6920995500732893,0.02438468837009549,0.04695270560305934,0.012308011924287557,0.0054309835124496915,0.0011148165999671326,0.005130966972001505,0.010691115818250852,0.02338920370860172,0.015876706906755692,0.027769996967220333,0.008817140030684444,0.0081392098969858
7339,0.06106705227185189,0.006127269415322553,0.016689040526156405,0.8649984550399494,0.01085419160565395,0.003204894603009955,0.0030416054420317243,0.0004956592349564951,0.005796944377782737,0.0030266288162171927,0.008593022215978323,0.0034602776835328014,0.005749437038366728,0.0035655304525862006,0.003329991276603854
7340,0.7522317266448014,0.01544134622211135,0.059692676089221686,0.054667722693311806,0.03070251867081383,0.01044978560141664,0.0048167508133958705,0.0010601377024284735,0.005245469275294321,0.008925033035204418,0.016767943299792237,0.006812643403375475,0.006417946219043425,0.009414200714372654,0.01735409961541662
7343,0.7127860932117059,0.016210500854294128,0.05389641111519374,0.028917112976333863,0.11913796423423197,0.006293828676842072,0.006150592788446003,0.0009740105875281135,0.004528450584940143,0.005734069420854639,0.012269280255371157,0.007517213157887336,0.008225800448397087,0.006128969262762169,0.011229702425211908
7345,0.827185391541138,0.00722523864374964,0.03847905368711936,0.010615354181586049,0.06172369821997675,0.004411314935622804,0.005224667235114389,0.0006299839796069379,0.004060613577846415,0.005051829879205448,0.010647450731219728,0.004858814411415401,0.008572113457787248,0.003886550541960437,0.007427924976651337
7347,0.5247684613183308,0.028169327056657915,0.04997259994041281,0.056278854787780545,0.08030832487191585,0.006114987105066442,0.01372899066569863,0.0020076783664689083,0.01357153941987084,0.013880309438567728,0.05637713801614387,0.020130212467959468,0.015084027407040542,0.01815456429738884,0.10145298484069691
7348,0.17166165379143722,0.04135168311317205,0.09701052192764283,0.04444139229704749,0.4901850159305571,0.009160431131911777,0.00946187965759218,0.0020605072832094846,0.014383726309434021,0.014791663222657582,0.04212285376664184,0.018307543197741562,0.015212742785889124,0.01519364795460884,0.014654737630456958
7350,0.5778209638053033,0.017508418151243727,0.14881314992193562,0.04578087240061731,0.05829588498359725,0.008066039186281928,0.005528262954319772,0.0011978983139221244,0.008275039829360427,0.01100646662536899,0.05451410065132556,0.011695329361863573,0.025610047212570063,0.009535136909374195,0.016352389692916025
7355,0.3059617895632269,0.06910559140554645,0.20807992146704715,0.05144045239334966,0.08226330760368848,0.020193187102960385,0.01765630545532233,0.0027394951409341933,0.01837484752534682,0.01535309527146612,0.04237676142579535,0.04073419506527027,0.03241635303954869,0.051312378559645495,0.04199231898085166
7359,0.5165183774977582,0.027222446652816715,0.07259889461279191,0.060453107687148386,0.1480033020311079,0.00899772812902232,0.008283557540702592,0.0017560210534747903,0.01117602958194688,0.012858483513621097,0.025894890673209322,0.021560001653981312,0.014810027753831027,0.024780568735304247,0.045086562883283464
7371,0.4689109990344053,0.022160193908556863,0.1013277068541213,0.23356090526806336,0.03882751865166088,0.014594343163662565,0.00682035641301977,0.001312696912096448,0.0038991985572076567,0.007428519789181604,0.022689557193418388,0.010321483341864205,0.017092153068252253,0.012575713258682087,0.03847865458580718
